Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,3900,636010,0.003040885994403017,1.0,0.5836662169379793,0.8454
800,4000,636010,0.002993254103727402,1.0,0.5843481607023319,0.8454
1000,100,795010,0.06066510063551721,0.995,0.4947270361386287,0.8539
1000,200,795010,0.0284533773563684,1.0,0.5089169626782655,0.8535
1000,300,795010,0.019386310766022357,1.0,0.5163218255160721,0.8522
1000,400,795010,0.015214848125146495,1.0,0.523230759011712,0.8525
1000,500,795010,0.012612179239531831,1.0,0.5274670239609138,0.8521
1000,600,795010,0.01088321939968164,1.0,0.5320040445513786,0.8516
1000,700,795010,0.009651616984416567,1.0,0.5359007321820137,0.8517
1000,800,795010,0.008730097089908899,1.0,0.5389219135710388,0.852
1000,900,795010,0.007995140265732531,1.0,0.5417838305662013,0.8519
1000,1000,795010,0.007383818154238046,1.0,0.5446080895271271,0.8523
1000,1100,795010,0.00693572016196355,1.0,0.54708807614104,0.851
1000,1200,795010,0.006459842768630811,1.0,0.5491036682087145,0.8513
1000,1300,795010,0.006118386865608276,1.0,0.5509447919525159,0.8504
1000,1400,795010,0.005783298503725775,1.0,0.5529755276337172,0.8507
1000,1500,795010,0.005522095243490878,1.0,0.5546953962154829,0.8501
1000,1600,795010,0.005270895902954396,1.0,0.556446206180533,0.8499
1000,1700,795010,0.005090859086651888,1.0,0.5581217444721301,0.8495
1000,1800,795010,0.004869923878845478,1.0,0.5593676573246907,0.8492
1000,1900,795010,0.004676703467137284,1.0,0.5607767586068363,0.8492
1000,2000,795010,0.004502422438697919,1.0,0.5619528517364316,0.8488
1000,2100,795010,0.004366063191333697,1.0,0.5633228408872701,0.8489
1000,2200,795010,0.004227478718680758,1.0,0.5644866963907792,0.8487
1000,2300,795010,0.004101942455957806,1.0,0.5656522530706445,0.8486
1000,2400,795010,0.003995798912549775,1.0,0.5667743101288938,0.8485
1000,2500,795010,0.0038842818559339594,1.0,0.5678545844497954,0.8483
1000,2600,795010,0.003780058991637022,1.0,0.5688185472587112,0.8481
1000,2700,795010,0.0036974213573904265,1.0,0.5697792702989214,0.8481
1000,2800,795010,0.0035883862606530623,1.0,0.5707406971342625,0.848
1000,2900,795010,0.0035056163379479023,1.0,0.5716378788944263,0.8482
1000,3000,795010,0.0034253559452259823,1.0,0.5724873202052086,0.8479
1000,3100,795010,0.003366785445472314,1.0,0.5733143583319749,0.8479
1000,3200,795010,0.00327504246443924,1.0,0.5741540799332652,0.8478
1000,3300,795010,0.00321141534322311,1.0,0.5749566992092284,0.8477
1000,3400,795010,0.003152542126675447,1.0,0.5758018244508725,0.8477
1000,3500,795010,0.0030928715797407286,1.0,0.5765811351311815,0.8477
1000,3600,795010,0.0030445176258032756,1.0,0.5772787682284974,0.8477
1000,3700,795010,0.0029760057435533594,1.0,0.5779673718153291,0.8474
1000,3800,795010,0.0029305060253670763,1.0,0.5786789614398768,0.8473
1000,3900,795010,0.002872686373025534,1.0,0.5793758101618973,0.8473
1000,4000,795010,0.002831632596632791,1.0,0.5799955770278432,0.8472
