Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,200,636010,0.039533206010385166,0.99825,0.5030106918257513,0.8471
800,250,636010,0.03117329568143875,0.99975,0.5094484664547215,0.8459
800,300,636010,0.02557600972553094,0.99975,0.5117746602008297,0.8456
800,350,636010,0.022075787807504337,0.99975,0.513631940837119,0.8446
800,400,636010,0.019543328825088722,1.0,0.5185026097924087,0.8445
800,450,636010,0.017328424467926935,1.0,0.5206066295741849,0.8433
800,500,636010,0.01568294789582964,1.0,0.5224308349239598,0.8436
800,550,636010,0.014426208552091367,1.0,0.5254587767420301,0.8436
800,600,636010,0.013320492063131597,1.0,0.5270115060458898,0.8434
800,650,636010,0.012447195630224924,1.0,0.5289472439771246,0.8428
800,700,636010,0.011638145782940444,1.0,0.530999350367458,0.843
800,750,636010,0.010975918924761198,1.0,0.5333932193743575,0.8434
800,800,636010,0.010425061600962801,1.0,0.5345378856702595,0.8429
800,850,636010,0.009895027659478643,1.0,0.5361143064916514,0.843
800,900,636010,0.00944853491992468,1.0,0.5380678169761494,0.8428
800,950,636010,0.009063097544842295,1.0,0.5395461359790935,0.8427
800,1000,636010,0.008697620334310664,1.0,0.5404240611916894,0.8429
800,1050,636010,0.00834632676745218,1.0,0.5420327049436843,0.8428
800,1100,636010,0.008061047850383652,1.0,0.5430220485350509,0.8431
800,1150,636010,0.007803736276747216,1.0,0.5445925656255264,0.8429
800,1200,636010,0.007508134388083976,1.0,0.5454819770945105,0.843
800,1250,636010,0.0072751026231026835,1.0,0.5466507844816727,0.8429
800,1300,636010,0.007053505629301071,1.0,0.5476222543674669,0.8429
800,1350,636010,0.006861178670078516,1.0,0.5487301838435944,0.8428
800,1400,636010,0.006664500956142705,1.0,0.5497146104076865,0.843
800,1450,636010,0.006481136217535962,1.0,0.5505760749742673,0.8431
800,1500,636010,0.006325724956002973,1.0,0.5515806045810319,0.843
800,1550,636010,0.0061425974607349386,1.0,0.5525262054103385,0.8429
800,1600,636010,0.006024321818369485,1.0,0.5534335598705491,0.8429
800,1650,636010,0.005874870858702158,1.0,0.5541295096705294,0.843
800,1700,636010,0.00575416018107226,1.0,0.5550457264184002,0.8429
800,1750,636010,0.0056386897155630685,1.0,0.5558326159882697,0.8433
800,1800,636010,0.005533983609417365,1.0,0.5565968369887133,0.8434
800,1850,636010,0.005411589266880164,1.0,0.5574462668032972,0.8434
800,1900,636010,0.005306127355507915,1.0,0.5581719497467872,0.8432
800,1950,636010,0.005229378233678521,1.0,0.5588648113167021,0.8434
800,2000,636010,0.0050872644143445155,1.0,0.5594766340959983,0.8435
1000,50,795010,0.19233228207107575,0.9645,0.4984947496159062,0.8602
1000,100,795010,0.07896661350414866,0.99175,0.47821802242546324,0.8583
1000,150,795010,0.049222052333846925,0.9965,0.4785454841745887,0.8574
1000,200,795010,0.036185005620595005,0.9985,0.4804665390283439,0.8572
1000,250,795010,0.02874644006055499,0.9995,0.4844061407693632,0.8567
1000,300,795010,0.023906860204916152,0.99975,0.487184734813347,0.8562
1000,350,795010,0.02063247120924412,1.0,0.49007809015026516,0.8549
1000,400,795010,0.018247585847145982,1.0,0.4922187928893384,0.8547
1000,450,795010,0.016414965281174296,1.0,0.4944635736429767,0.8551
1000,500,795010,0.014889451394241953,1.0,0.4969444543502893,0.8545
1000,550,795010,0.013689210801015771,1.0,0.49828403272256727,0.8547
1000,600,795010,0.012757181308217465,1.0,0.5009562127576892,0.8536
1000,650,795010,0.011886530770136723,1.0,0.5028181566744093,0.8529
1000,700,795010,0.011133691229458367,1.0,0.5040343757362882,0.8535
1000,750,795010,0.010530574661162164,1.0,0.505641732958092,0.8526
1000,800,795010,0.009969168630916448,1.0,0.5071611571938369,0.8531
1000,850,795010,0.00951408367929241,1.0,0.5087871009329702,0.8524
1000,900,795010,0.009102549086073561,1.0,0.5098428134420875,0.8522
1000,950,795010,0.008730501712610325,1.0,0.5112928592475356,0.8523
1000,1000,795010,0.008350139069888327,1.0,0.5122413007886546,0.852
1000,1050,795010,0.008030249101538506,1.0,0.5134825612519197,0.8525
1000,1100,795010,0.007743495996923201,1.0,0.5145775889799853,0.8524
1000,1150,795010,0.007489094222407965,1.0,0.5155614489440326,0.852
1000,1200,795010,0.007280342827831942,1.0,0.5164687353998992,0.8526
1000,1250,795010,0.007040960352039999,1.0,0.5175190128053829,0.8524
1000,1300,795010,0.006811180381133916,1.0,0.5184912776491445,0.8524
1000,1350,795010,0.00662071920103497,1.0,0.5194084024068656,0.8521
1000,1400,795010,0.006433419107149045,1.0,0.520529580628796,0.8518
1000,1450,795010,0.006267915749626737,1.0,0.5212088158935498,0.8517
1000,1500,795010,0.006115621850190181,1.0,0.5219402383941754,0.8518
1000,1550,795010,0.0059886816778175886,1.0,0.5227535340436704,0.852
1000,1600,795010,0.005819497301080633,1.0,0.5235610100304245,0.8521
1000,1650,795010,0.005707675347193366,1.0,0.5243693219533392,0.8516
1000,1700,795010,0.00560546609469586,1.0,0.5249452408711621,0.8516
1000,1750,795010,0.005468781937712005,1.0,0.5256093637483894,0.8519
1000,1800,795010,0.005333937275859099,1.0,0.5263190083442979,0.8517
1000,1850,795010,0.005228343896479124,1.0,0.5270505089573799,0.8514
1000,1900,795010,0.005132077727466822,1.0,0.527644775499394,0.8514
1000,1950,795010,0.005045525829440781,1.0,0.5282557932719304,0.8511
1000,2000,795010,0.0049681266555414785,1.0,0.5289006677402812,0.8516
