Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,3900,636010,0.0032039351931344422,1.0,0.5655337894798085,0.8517
800,4000,636010,0.0031383990786880965,1.0,0.5661850610546245,0.8519
1000,100,795010,0.066907406503719,0.99175,0.4852457293279611,0.8592
1000,200,795010,0.03170259367851984,0.9985,0.4768563976428311,0.861
1000,300,795010,0.021646439083038815,1.0,0.4861680161990937,0.8588
1000,400,795010,0.016654142415121434,1.0,0.4891286036296255,0.8588
1000,500,795010,0.013819409076065298,1.0,0.4925546487140807,0.8592
1000,600,795010,0.011903050969103499,1.0,0.4963375382647393,0.859
1000,700,795010,0.010539021963874498,1.0,0.49865905029378876,0.8591
1000,800,795010,0.009562585510254379,1.0,0.501969434107375,0.8587
1000,900,795010,0.008629417542131647,1.0,0.5040632157711087,0.8585
1000,1000,795010,0.00798951851440564,1.0,0.5066546140013227,0.8592
1000,1100,795010,0.007427143834767834,1.0,0.5087896240459886,0.859
1000,1200,795010,0.006959129664455614,1.0,0.5104608956700677,0.8589
1000,1300,795010,0.0065554472292581245,1.0,0.5123026025048487,0.8593
1000,1400,795010,0.006277378478516189,1.0,0.5136083657289766,0.8588
1000,1500,795010,0.005953954998403788,1.0,0.5151797605642847,0.8586
1000,1600,795010,0.005669030981759231,1.0,0.5166137329047653,0.8587
1000,1700,795010,0.0053979614527807345,1.0,0.5180725298916838,0.8587
1000,1800,795010,0.005200683061654369,1.0,0.5191753542015127,0.8586
1000,1900,795010,0.004993574047047231,1.0,0.5204725671725668,0.8585
1000,2000,795010,0.004834758808895472,1.0,0.521665924080428,0.8584
1000,2100,795010,0.004688130488382682,1.0,0.52280653021328,0.8585
1000,2200,795010,0.004518136825589906,1.0,0.5237999636513792,0.8585
1000,2300,795010,0.004397007581290035,1.0,0.5248978388537268,0.8586
1000,2400,795010,0.004276432799145816,1.0,0.5258947686310027,0.8589
1000,2500,795010,0.004147603250448666,1.0,0.5266520106203997,0.8589
1000,2600,795010,0.004028479664749097,1.0,0.5276289201181406,0.8585
1000,2700,795010,0.003924711215649805,1.0,0.5284617786432148,0.8586
1000,2800,795010,0.0038222975378471706,1.0,0.5292698850819639,0.8582
1000,2900,795010,0.003742760165579735,1.0,0.5301606557361639,0.8581
1000,3000,795010,0.0036631435181738604,1.0,0.5309054811669004,0.8581
1000,3100,795010,0.0036007854459245525,1.0,0.5316828817698607,0.8581
1000,3200,795010,0.003496508842097625,1.0,0.5324197472280757,0.858
1000,3300,795010,0.003421780387205737,1.0,0.5330007086466452,0.858
1000,3400,795010,0.0033554102235015424,1.0,0.5337169493079945,0.8577
1000,3500,795010,0.0033043708526603287,1.0,0.5343934705208062,0.8577
1000,3600,795010,0.0032246088062132163,1.0,0.535028463905784,0.8576
1000,3700,795010,0.003183013279109247,1.0,0.5357438534450759,0.8574
1000,3800,795010,0.0031078110637498043,1.0,0.5363720722116863,0.8576
1000,3900,795010,0.0030642853983278784,1.0,0.5370283684912761,0.8573
1000,4000,795010,0.003002694704466396,1.0,0.5375498013606497,0.8573
