Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,4000,636010,0.003058660856728989,1.0,0.5824270288750624,0.8478
1000,100,795010,0.06160298374200624,0.99475,0.495333231321186,0.8524
1000,200,795010,0.02922491327164665,0.999,0.5003031549654948,0.8514
1000,300,795010,0.02002426523656126,1.0,0.5082950245612746,0.8509
1000,400,795010,0.01556443390510385,1.0,0.5141130683433478,0.8515
1000,500,795010,0.012948957523183218,1.0,0.5197283798105018,0.8516
1000,600,795010,0.01116736630894362,1.0,0.5240106016729668,0.8516
1000,700,795010,0.009908549598462525,1.0,0.5276169333678142,0.8507
1000,800,795010,0.008940268559233537,1.0,0.5311782153169061,0.8508
1000,900,795010,0.008228226298732417,1.0,0.533665447952641,0.8504
1000,1000,795010,0.007572759024148423,1.0,0.536221668741126,0.8507
1000,1100,795010,0.007062735176453042,1.0,0.5388018621286009,0.8512
1000,1200,795010,0.006644957691490177,1.0,0.5409522809230598,0.8508
1000,1300,795010,0.006269220499292252,1.0,0.5430247465231616,0.8508
1000,1400,795010,0.0059507411668106676,1.0,0.5450044932069292,0.8506
1000,1500,795010,0.0056662164325456295,1.0,0.5467346915441333,0.8501
1000,1600,795010,0.005389852197988639,1.0,0.548213046850862,0.8504
1000,1700,795010,0.0052149179169819464,1.0,0.5500104488793073,0.8502
1000,1800,795010,0.00497514574182412,1.0,0.5512738961987435,0.85
1000,1900,795010,0.004789495434138983,1.0,0.5526520790188176,0.8499
1000,2000,795010,0.004624389825270526,1.0,0.5541519108613965,0.8498
1000,2100,795010,0.004487848448907099,1.0,0.5553802811558459,0.8496
1000,2200,795010,0.004323892132748687,1.0,0.5564846472612991,0.8496
1000,2300,795010,0.004214681611056366,1.0,0.5576520053918954,0.8497
1000,2400,795010,0.004084658347040651,1.0,0.558784076671122,0.85
1000,2500,795010,0.003966257707881076,1.0,0.5598161370748547,0.8497
1000,2600,795010,0.0038652696705881564,1.0,0.5608022548851503,0.8498
1000,2700,795010,0.0037592579499774034,1.0,0.561794193058162,0.8499
1000,2800,795010,0.0036807178689669522,1.0,0.5627775933522328,0.8498
1000,2900,795010,0.003602208477252769,1.0,0.5636798298567723,0.8498
1000,3000,795010,0.0035192175317437405,1.0,0.5645676668567262,0.8499
1000,3100,795010,0.003454039069188256,1.0,0.5654211678559993,0.85
1000,3200,795010,0.0033584266923190583,1.0,0.5662672444466194,0.85
1000,3300,795010,0.003292135487768858,1.0,0.5671029596998813,0.85
1000,3400,795010,0.003227398686465763,1.0,0.5677825645751254,0.8499
1000,3500,795010,0.003182661494181033,1.0,0.5685338258363639,0.8498
1000,3600,795010,0.0031188313169257034,1.0,0.5693740580278407,0.85
1000,3700,795010,0.003055745414236472,1.0,0.5700927781546192,0.8497
1000,3800,795010,0.003010317297016699,1.0,0.5707687218999786,0.8498
1000,3900,795010,0.00295384842458935,1.0,0.571437375311544,0.85
1000,4000,795010,0.0028942779190690507,1.0,0.5721458223096694,0.8499
