Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,4000,636010,0.0030901553885390363,1.0,0.5622845492592663,0.8484
1000,100,795010,0.06361174340995532,0.99325,0.48307357918305,0.8546
1000,200,795010,0.03025936900031945,0.9995,0.4849299346423073,0.8531
1000,300,795010,0.02069539814773533,1.0,0.4887411777570749,0.8542
1000,400,795010,0.016366483141032475,1.0,0.4977172125771547,0.8525
1000,500,795010,0.01341530503261657,1.0,0.5011548432669822,0.8522
1000,600,795010,0.01160020518693186,1.0,0.5055943481908862,0.8511
1000,700,795010,0.010283899574821431,1.0,0.5089026662954099,0.8515
1000,800,795010,0.009257083588708487,1.0,0.5114244080035929,0.8511
1000,900,795010,0.008472164383246786,1.0,0.514800219778802,0.8511
1000,1000,795010,0.007890503846168045,1.0,0.5174990816006235,0.8508
1000,1100,795010,0.007333157916686365,1.0,0.5191481270987517,0.8511
1000,1200,795010,0.006854810053482652,1.0,0.521185040473938,0.851
1000,1300,795010,0.006461957366102272,1.0,0.5230716938615605,0.8508
1000,1400,795010,0.006162002775078964,1.0,0.5246810109657087,0.8507
1000,1500,795010,0.00585260770342771,1.0,0.5265115430210806,0.8508
1000,1600,795010,0.005563246548205378,1.0,0.5282671162799285,0.8507
1000,1700,795010,0.005365006954571794,1.0,0.5296819670374986,0.8504
1000,1800,795010,0.0051458541022998,1.0,0.5309340010403069,0.8506
1000,1900,795010,0.00495139494286998,1.0,0.5323192689354252,0.8504
1000,2000,795010,0.004771006264029041,1.0,0.5335219326862104,0.8505
1000,2100,795010,0.00461926800937998,1.0,0.5346236884783787,0.8503
1000,2200,795010,0.004481500550542796,1.0,0.5358380024695093,0.85
1000,2300,795010,0.004334684960278017,1.0,0.5369308192496467,0.8497
1000,2400,795010,0.004218107928329754,1.0,0.5380099584484935,0.8497
1000,2500,795010,0.004089617499312948,1.0,0.5391170510630698,0.8498
1000,2600,795010,0.004002670321377024,1.0,0.5399555557757426,0.8499
1000,2700,795010,0.0038931830878561687,1.0,0.5408577645422926,0.85
1000,2800,795010,0.0037889830428101713,1.0,0.5417964466770363,0.8498
1000,2900,795010,0.0037047182549796408,1.0,0.5426761366094753,0.8496
1000,3000,795010,0.0036174836383748147,1.0,0.5435059092654164,0.8499
1000,3100,795010,0.0035433024759330446,1.0,0.5443881197482537,0.8495
1000,3200,795010,0.003467765799353993,1.0,0.5450857093047564,0.8495
1000,3300,795010,0.003395429498235148,1.0,0.545896413291146,0.8497
1000,3400,795010,0.003327515855845478,1.0,0.5466756284189452,0.8494
1000,3500,795010,0.003261434173004495,1.0,0.5473508609897771,0.8493
1000,3600,795010,0.003213775214842624,1.0,0.5481001044724397,0.8492
1000,3700,795010,0.003151520408527364,1.0,0.5487451999905003,0.849
1000,3800,795010,0.0030986562090378907,1.0,0.5493631011266618,0.8491
1000,3900,795010,0.0030525759276416567,1.0,0.5500933874256102,0.8488
1000,4000,795010,0.0029912275051520694,1.0,0.5507625492799814,0.8487
