Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,3800,636010,0.003119808333438067,1.0,0.5310624205050575,0.853
800,3900,636010,0.0030685793719298785,1.0,0.5316764209538128,0.853
800,4000,636010,0.003022999319780086,1.0,0.5323751280143573,0.8528
1000,100,795010,0.06306056163850285,0.99425,0.47757256092729083,0.8548
1000,200,795010,0.029574191197752953,0.99925,0.47315742908294794,0.8602
1000,300,795010,0.020239301380657014,1.0,0.4769523657004165,0.8586
1000,400,795010,0.015648601369725332,1.0,0.48136202400182465,0.8576
1000,500,795010,0.012982531095899287,1.0,0.48454961330173124,0.8571
1000,600,795010,0.011175026873215324,1.0,0.4882760126689437,0.8571
1000,700,795010,0.009906371138871663,1.0,0.4909599335852322,0.8568
1000,800,795010,0.00896204642892357,1.0,0.4938559806935347,0.8569
1000,900,795010,0.008192255982153472,1.0,0.495940659005361,0.8564
1000,1000,795010,0.007549884618215617,1.0,0.4981213781009814,0.8565
1000,1100,795010,0.007080952902989728,1.0,0.4999575071558831,0.8564
1000,1200,795010,0.006604745950815933,1.0,0.5016962611561369,0.8562
1000,1300,795010,0.006240148529676455,1.0,0.5033065221586804,0.8562
1000,1400,795010,0.0059218173477029986,1.0,0.5050086741139934,0.8559
1000,1500,795010,0.005629272255603047,1.0,0.5065245513988149,0.8559
1000,1600,795010,0.005372166326860823,1.0,0.5076253879222141,0.856
1000,1700,795010,0.005161331700427192,1.0,0.5088997553250972,0.856
1000,1800,795010,0.0049668172640459874,1.0,0.5100881864500654,0.8559
1000,1900,795010,0.004766313067179114,1.0,0.5111830981483885,0.8559
1000,2000,795010,0.004602902358220447,1.0,0.5124183413898868,0.8559
1000,2100,795010,0.0044532224114629485,1.0,0.5134404807998116,0.8559
1000,2200,795010,0.004321694144949553,1.0,0.5144090254310589,0.8561
1000,2300,795010,0.004184959371322914,1.0,0.5154156751313786,0.856
1000,2400,795010,0.004073809599503875,1.0,0.5162541603159373,0.8561
1000,2500,795010,0.003948791547574931,1.0,0.517120627247414,0.8562
1000,2600,795010,0.003846291829610155,1.0,0.5180505118362463,0.8562
1000,2700,795010,0.0037586945515599044,1.0,0.5188203002474491,0.8563
1000,2800,795010,0.003662484125160272,1.0,0.5196229321941449,0.8561
1000,2900,795010,0.0035747288585832667,1.0,0.5204055898935552,0.8561
1000,3000,795010,0.003510227123837149,1.0,0.5210980478745357,0.8561
1000,3100,795010,0.003408429732117506,1.0,0.5218670448157817,0.8561
1000,3200,795010,0.0033385693539111387,1.0,0.5224680766985295,0.8561
1000,3300,795010,0.0032852901559736994,1.0,0.5232123524709872,0.8561
1000,3400,795010,0.0032426902196473545,1.0,0.5238027253016165,0.8561
1000,3500,795010,0.003154045772842235,1.0,0.5245081418354041,0.856
1000,3600,795010,0.003119718396134438,1.0,0.5251373124730055,0.8559
1000,3700,795010,0.0030352744118620953,1.0,0.5256444963442671,0.8558
1000,3800,795010,0.00297881137867946,1.0,0.5263431302396355,0.8556
1000,3900,795010,0.0029321902797424366,1.0,0.5268239513229412,0.8557
1000,4000,795010,0.002896259348499515,1.0,0.5274562673631368,0.8556
