Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,3900,636010,0.0031569527595170905,1.0,0.5347063990760665,0.8558
800,4000,636010,0.003120104978156705,1.0,0.5353654257146416,0.8555
1000,100,795010,0.06369462207196251,0.993,0.46488280973996327,0.8615
1000,200,795010,0.030519506110558436,0.99875,0.4549753466609177,0.8647
1000,300,795010,0.020688999325983108,1.0,0.4625323615778404,0.8643
1000,400,795010,0.01599200763222244,1.0,0.4645661689151245,0.8639
1000,500,795010,0.01331568547775821,1.0,0.46891898875403554,0.8643
1000,600,795010,0.011536888349505644,1.0,0.4714510375574516,0.8635
1000,700,795010,0.010145248660433388,1.0,0.4741804713893468,0.8642
1000,800,795010,0.009149315175674265,1.0,0.47681746330515595,0.864
1000,900,795010,0.008405012802945243,1.0,0.4786801329594414,0.8639
1000,1000,795010,0.0077893962595789205,1.0,0.4810849328282153,0.8637
1000,1100,795010,0.007219566316861246,1.0,0.48282986664610683,0.8637
1000,1200,795010,0.00677522221979286,1.0,0.4843187847880611,0.8633
1000,1300,795010,0.006399091163147536,1.0,0.48577260293042773,0.8636
1000,1400,795010,0.006052321591784084,1.0,0.4872626395433382,0.8631
1000,1500,795010,0.00576648913649103,1.0,0.4886032827376465,0.8634
1000,1600,795010,0.005536590732397541,1.0,0.4900039170222108,0.8635
1000,1700,795010,0.005291489740124061,1.0,0.4911746823045004,0.8633
1000,1800,795010,0.005077888158016971,1.0,0.4922368070407278,0.8631
1000,1900,795010,0.004899576956790591,1.0,0.49335811003022323,0.8633
1000,2000,795010,0.004712474890910681,1.0,0.4944556877194981,0.8628
1000,2100,795010,0.004577187204083044,1.0,0.495422044418942,0.8629
1000,2200,795010,0.004421760442681492,1.0,0.49636906689139687,0.8629
1000,2300,795010,0.00429559126496315,1.0,0.4972131384453576,0.8631
1000,2400,795010,0.004163886823262724,1.0,0.498180592509734,0.863
1000,2500,795010,0.004050009968941884,1.0,0.4990377704713755,0.8628
1000,2600,795010,0.003944550360006,1.0,0.4997838408371825,0.8628
1000,2700,795010,0.003873023171243923,1.0,0.5005347896485951,0.863
1000,2800,795010,0.0037590945527578392,1.0,0.5013529984517746,0.863
1000,2900,795010,0.00366469767935101,1.0,0.5020854903895194,0.863
1000,3000,795010,0.003589834411820722,1.0,0.5027372277205348,0.863
1000,3100,795010,0.00350336389734395,1.0,0.503423457170368,0.8628
1000,3200,795010,0.0034314583476987622,1.0,0.5040590463467179,0.8629
1000,3300,795010,0.0033635388106285106,1.0,0.5047021130586316,0.8629
1000,3400,795010,0.0032872138323173637,1.0,0.5053164993181445,0.863
1000,3500,795010,0.003226435983494397,1.0,0.5058831827074384,0.863
1000,3600,795010,0.0031658590970827,1.0,0.5065358950204815,0.8629
1000,3700,795010,0.0031073236734502846,1.0,0.5070599087448732,0.8629
1000,3800,795010,0.0030506036617600966,1.0,0.5076555911285482,0.8629
1000,3900,795010,0.0030136280914857274,1.0,0.5081839667051841,0.8626
1000,4000,795010,0.0029584464879469975,1.0,0.5087515017622786,0.8628
