Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,3800,636010,0.0034644094051881915,1.0,0.58736432080341,0.8445
800,3900,636010,0.003404788467811332,1.0,0.5880802396305238,0.8443
800,4000,636010,0.0033500546567319404,1.0,0.5888992245694634,0.8442
1000,100,795010,0.0722374953920879,0.98975,0.49331510660185174,0.8535
1000,200,795010,0.03439228183456829,0.9975,0.49783797410263375,0.8543
1000,300,795010,0.023316295181829778,0.999,0.5074796357257351,0.852
1000,400,795010,0.0181851430042159,1.0,0.5115080927824898,0.8514
1000,500,795010,0.01500216405838728,1.0,0.5158120753468981,0.8515
1000,600,795010,0.012858241936931062,1.0,0.5192957631057236,0.8512
1000,700,795010,0.011361621719385897,1.0,0.5231635610389102,0.8513
1000,800,795010,0.010197205136397056,1.0,0.5260042672988715,0.8512
1000,900,795010,0.009304381633502624,1.0,0.5288933279218188,0.8508
1000,1000,795010,0.008586300137851919,1.0,0.531520938488898,0.8506
1000,1100,795010,0.00795244135790401,1.0,0.5338822822234813,0.8504
1000,1200,795010,0.007473913764226295,1.0,0.5360091649897539,0.8504
1000,1300,795010,0.007055656537265768,1.0,0.5377801974677736,0.85
1000,1400,795010,0.0066486127186743986,1.0,0.5396953094394723,0.8499
1000,1500,795010,0.006313603659648271,1.0,0.5416015568337623,0.85
1000,1600,795010,0.006023471653904943,1.0,0.5430115894147545,0.85
1000,1700,795010,0.0058004217044938175,1.0,0.5446160019488092,0.8495
1000,1800,795010,0.0055520125435635686,1.0,0.5461058082284441,0.8498
1000,1900,795010,0.005337420858383652,1.0,0.5474850302858717,0.8498
1000,2000,795010,0.005122295104055887,1.0,0.5487061943977501,0.8499
1000,2100,795010,0.004952033844939064,1.0,0.5499503944235243,0.8496
1000,2200,795010,0.0047879064573891576,1.0,0.5511563106849315,0.8496
1000,2300,795010,0.004646019071399692,1.0,0.5522755559083004,0.8496
1000,2400,795010,0.004508147703572398,1.0,0.5533901054862957,0.8494
1000,2500,795010,0.004380760710716011,1.0,0.5544438346461126,0.8493
1000,2600,795010,0.004261744648425115,1.0,0.5553423113124386,0.8493
1000,2700,795010,0.004148595704002276,1.0,0.5563863710897743,0.8491
1000,2800,795010,0.004063192289322615,1.0,0.5574158048079272,0.8488
1000,2900,795010,0.0039982231304286015,1.0,0.5583752550801654,0.8486
1000,3000,795010,0.0038574180225767786,1.0,0.5591265120229144,0.8488
1000,3100,795010,0.0037757069655945377,1.0,0.5599476710721186,0.8486
1000,3200,795010,0.0036967830706594717,1.0,0.5607693649258962,0.8482
1000,3300,795010,0.0036301726719275827,1.0,0.5616004679850333,0.8482
1000,3400,795010,0.0035537989913589424,1.0,0.5623623143857831,0.8483
1000,3500,795010,0.0034867646172642708,1.0,0.5631503428148615,0.8481
1000,3600,795010,0.0034140474329303417,1.0,0.5638591813718438,0.848
1000,3700,795010,0.0033765625511665664,1.0,0.5645324259426943,0.8478
1000,3800,795010,0.003316524416385662,1.0,0.5652949622102604,0.8477
1000,3900,795010,0.003234077004774932,1.0,0.5659103562497789,0.8477
1000,4000,795010,0.0031738454006641865,1.0,0.5666497720369867,0.8476
