Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
64,50,1558026,0.010515665879384392,1.0,1.3481245872321401,0.5773
64,52,1558026,0.010506525547021911,1.0,1.3322771426978384,0.5795
64,54,1558026,0.009749460677128462,1.0,1.3290831590913663,0.5777
64,56,1558026,0.008522328026297073,1.0,1.3353452181360523,0.5803
64,58,1558026,0.008472583352750728,1.0,1.3324045140272494,0.5801
64,60,1558026,0.008305770426338155,1.0,1.3399133834109944,0.5779
64,62,1558026,0.008080919664944447,1.0,1.334259497132271,0.5784
64,64,1558026,0.007899714064680867,1.0,1.3411081923041375,0.5799
64,66,1558026,0.006988999729473439,1.0,1.3454606043305366,0.5813
64,68,1558026,0.006694381879199119,1.0,1.3452947997743157,0.5817
64,70,1558026,0.006405057954705424,1.0,1.3468535189415998,0.5805
64,72,1558026,0.006404625444066903,1.0,1.349668473574766,0.5795
64,74,1558026,0.0058891443047849905,1.0,1.347783986550228,0.579
64,76,1558026,0.005939047754047409,1.0,1.3421811700626542,0.5809
64,78,1558026,0.005508608221712094,1.0,1.3506701220372679,0.578
64,80,1558026,0.005548787872410483,1.0,1.3589850804608339,0.5825
64,82,1558026,0.004932781851421746,1.0,1.355631541674304,0.5798
64,84,1558026,0.005319741488035236,1.0,1.3765740656549004,0.5777
64,86,1558026,0.005056666812696863,1.0,1.3578998287012622,0.583
64,88,1558026,0.004654209432561719,1.0,1.3573952977824364,0.5818
64,90,1558026,0.0048431046750573884,1.0,1.3591512764335438,0.583
64,92,1558026,0.004834119651821398,1.0,1.3545722031289604,0.5804
64,94,1558026,0.004543581426823659,1.0,1.3647592006974918,0.5807
64,96,1558026,0.00427380238940555,1.0,1.3699895356111467,0.5783
64,98,1558026,0.004185585837279048,1.0,1.360635749094046,0.5813
64,100,1558026,0.004213398754862803,1.0,1.3637718262186476,0.5807
