Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,1950,636010,0.00577599347923838,1.0,0.4978448106984424,0.8578
800,2000,636010,0.005640814605627268,1.0,0.49809445578391387,0.8577
1000,50,795010,0.20927917768084814,0.96025,0.462562292007504,0.8715
1000,100,795010,0.08587825540748853,0.99025,0.4496058083738491,0.8641
1000,150,795010,0.053614117796458895,0.99525,0.44647764466750395,0.8633
1000,200,795010,0.039117711256184275,0.998,0.44633646413778805,0.8636
1000,250,795010,0.030911283508416206,0.999,0.44904798079448144,0.8635
1000,300,795010,0.025776015476338447,0.99925,0.45095017305604973,0.8636
1000,350,795010,0.022157993995481066,0.9995,0.4525595927599129,0.8639
1000,400,795010,0.01960306956122319,1.0,0.4549716925545103,0.8628
1000,450,795010,0.01775489364647203,1.0,0.4573311553259564,0.8623
1000,500,795010,0.016004142188836657,1.0,0.45922118183344035,0.8624
1000,550,795010,0.014746402715524983,1.0,0.4597379302333115,0.8622
1000,600,795010,0.013641578263588368,1.0,0.46135147585041203,0.862
1000,650,795010,0.012717499693353024,1.0,0.4626538832286361,0.8615
1000,700,795010,0.011957148866107067,1.0,0.4644144763992091,0.8614
1000,750,795010,0.011315265345194983,1.0,0.4651133515367842,0.8611
1000,800,795010,0.010733313259801694,1.0,0.466385295104449,0.8612
1000,850,795010,0.01019873706594346,1.0,0.46724330581677187,0.8613
1000,900,795010,0.009721448526732505,1.0,0.469073558095724,0.8616
1000,950,795010,0.009299780826069533,1.0,0.4694055005860556,0.8612
1000,1000,795010,0.008917389651908287,1.0,0.4705226081571761,0.8613
1000,1050,795010,0.00861187010175652,1.0,0.47174212274847516,0.8614
1000,1100,795010,0.008319738956670913,1.0,0.47255800384434926,0.8613
1000,1150,795010,0.008005749397275467,1.0,0.4731725310064425,0.8615
1000,1200,795010,0.007720571159133835,1.0,0.47434801454092285,0.8612
1000,1250,795010,0.007512557837698195,1.0,0.47532900266206946,0.8613
1000,1300,795010,0.00728926310197465,1.0,0.47575827308331325,0.861
1000,1350,795010,0.007078139085529579,1.0,0.4768012668106966,0.8611
1000,1400,795010,0.0068889873412748175,1.0,0.4776865472649313,0.861
1000,1450,795010,0.006692668755671808,1.0,0.47829280238432487,0.8609
1000,1500,795010,0.006522964952247483,1.0,0.47893755318252906,0.8609
1000,1550,795010,0.006348697538857186,1.0,0.4795668850990997,0.8615
1000,1600,795010,0.006240841688676959,1.0,0.47993833728277,0.8614
1000,1650,795010,0.006077749968787271,1.0,0.4808197374556475,0.8613
1000,1700,795010,0.005951533659494349,1.0,0.4814591771525562,0.8614
1000,1750,795010,0.005827496556328639,1.0,0.4822234233758252,0.861
1000,1800,795010,0.005683823991271239,1.0,0.4825024293961039,0.8616
1000,1850,795010,0.005580114511152108,1.0,0.483356680412581,0.8612
1000,1900,795010,0.005472926371213462,1.0,0.48377123536767475,0.8611
1000,1950,795010,0.005383135795238472,1.0,0.4844825904887573,0.8611
1000,2000,795010,0.00527557419864313,1.0,0.48510080115620496,0.8609
