Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,3800,636010,0.003309732423134385,1.0,0.5595579670777746,0.8511
800,3900,636010,0.003258996632038837,1.0,0.5602869045013076,0.851
800,4000,636010,0.0031950899107854756,1.0,0.5609343859847564,0.8509
1000,100,795010,0.06704796844768146,0.99225,0.4737513675621361,0.8604
1000,200,795010,0.03168845224002051,0.99875,0.4799026595369266,0.8602
1000,300,795010,0.021579515262846908,1.0,0.48780658451994513,0.8574
1000,400,795010,0.01676314158572091,1.0,0.4922498833316906,0.8582
1000,500,795010,0.013910414562338875,1.0,0.4957948512142631,0.8576
1000,600,795010,0.012088835882466464,1.0,0.5006846276817808,0.8561
1000,700,795010,0.01063610493604626,1.0,0.5032403822157793,0.8571
1000,800,795010,0.009590313237692629,1.0,0.5062220960286012,0.8568
1000,900,795010,0.008757877259677837,1.0,0.5086846222780692,0.8558
1000,1000,795010,0.008078948498540928,1.0,0.5110746162474915,0.8552
1000,1100,795010,0.007533839837248836,1.0,0.5131487775902459,0.8556
1000,1200,795010,0.007098874010677848,1.0,0.5153563814178393,0.8552
1000,1300,795010,0.006698386351917944,1.0,0.5171068187826758,0.8549
1000,1400,795010,0.006320655556573044,1.0,0.518884870205905,0.8549
1000,1500,795010,0.006035025024579631,1.0,0.5204275206538143,0.8547
1000,1600,795010,0.005759683833087957,1.0,0.522107357099937,0.8548
1000,1700,795010,0.005509834012223614,1.0,0.52350327348823,0.8541
1000,1800,795010,0.005276239672971386,1.0,0.5247984314752612,0.8542
1000,1900,795010,0.005088949476235679,1.0,0.5260816385411913,0.8542
1000,2000,795010,0.0049001302584887494,1.0,0.5272015281923258,0.8541
1000,2100,795010,0.004730572495313864,1.0,0.5284264978424759,0.854
1000,2200,795010,0.004579116224444338,1.0,0.5295761675354401,0.8543
1000,2300,795010,0.004454987578182703,1.0,0.5305709290513947,0.8544
1000,2400,795010,0.004320595369097732,1.0,0.5315988359937243,0.8544
1000,2500,795010,0.004193733727175092,1.0,0.5326425053036896,0.8544
1000,2600,795010,0.004089000161796335,1.0,0.5335901388601892,0.8542
1000,2700,795010,0.003998744331063732,1.0,0.534516922844823,0.8543
1000,2800,795010,0.003908003698886623,1.0,0.5354437258355557,0.8542
1000,2900,795010,0.003785072713129459,1.0,0.5362261591633414,0.8546
1000,3000,795010,0.0037194900621201786,1.0,0.5370253690631147,0.8544
1000,3100,795010,0.003638336823011438,1.0,0.5378879742447737,0.8545
1000,3200,795010,0.0035543120761830655,1.0,0.5386259081020097,0.8542
1000,3300,795010,0.003497957640017072,1.0,0.5393891484257142,0.8542
1000,3400,795010,0.003407686453549162,1.0,0.5401094825641745,0.8541
1000,3500,795010,0.0033596552139709868,1.0,0.5408224411735869,0.854
1000,3600,795010,0.0032794749149904837,1.0,0.5415352470460971,0.8541
1000,3700,795010,0.003219867498421716,1.0,0.5421671647886941,0.8537
1000,3800,795010,0.003182182339803567,1.0,0.5428367605682012,0.8539
1000,3900,795010,0.0031264189830315964,1.0,0.5434707680800158,0.854
1000,4000,795010,0.00305869625992186,1.0,0.5441042093714331,0.854
