Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
800,3800,636010,0.0033756020286726572,1.0,0.5460815909941485,0.8475
800,3900,636010,0.0033149594858673122,1.0,0.5467852352151445,0.8473
800,4000,636010,0.003263940811083312,1.0,0.5473836788041576,0.8475
1000,100,795010,0.06664259512982672,0.99225,0.44887528459357606,0.8676
1000,200,795010,0.03185546492773389,0.998,0.4585699723309772,0.8639
1000,300,795010,0.0218373252049325,0.99975,0.4644321500780476,0.8635
1000,400,795010,0.01686856931164151,1.0,0.4694373835898509,0.8621
1000,500,795010,0.013989554112037969,1.0,0.47137167278653497,0.8628
1000,600,795010,0.012110975970114981,1.0,0.4763234954825632,0.8614
1000,700,795010,0.010712403804063797,1.0,0.47849290585441956,0.8614
1000,800,795010,0.009693096199678996,1.0,0.48128509692325716,0.8608
1000,900,795010,0.008846528229436703,1.0,0.4829073202363245,0.8614
1000,1000,795010,0.008141665135525049,1.0,0.48534899048364843,0.861
1000,1100,795010,0.007592866810718699,1.0,0.48741176681723564,0.8604
1000,1200,795010,0.007126911491569545,1.0,0.4893410384275351,0.8602
1000,1300,795010,0.00674602763342952,1.0,0.49120764415355245,0.8603
1000,1400,795010,0.006371485730928797,1.0,0.4924428996861361,0.8604
1000,1500,795010,0.006063160471736439,1.0,0.49383170371222646,0.8599
1000,1600,795010,0.005811536673545128,1.0,0.4953855021269458,0.8599
1000,1700,795010,0.005546830816283112,1.0,0.49675975208449513,0.8597
1000,1800,795010,0.005317018389524449,1.0,0.49777622127039417,0.8598
1000,1900,795010,0.005146589329732316,1.0,0.4990850108539223,0.8598
1000,2000,795010,0.004944630137216004,1.0,0.5000615007463535,0.8598
1000,2100,795010,0.004764040048781132,1.0,0.5011250584558317,0.8595
1000,2200,795010,0.004622215020751197,1.0,0.5020531752876415,0.8596
1000,2300,795010,0.0044957347480314115,1.0,0.503155170115316,0.8595
1000,2400,795010,0.004355896389969285,1.0,0.5038386647868308,0.8595
1000,2500,795010,0.004225866037553975,1.0,0.5049533935584081,0.859
1000,2600,795010,0.004113064321231038,1.0,0.5057755554937253,0.859
1000,2700,795010,0.004015439796069312,1.0,0.5064743177336493,0.8589
1000,2800,795010,0.0039154406459558574,1.0,0.5073599249219439,0.8587
1000,2900,795010,0.0038302042336750123,1.0,0.5082765016586158,0.8586
1000,3000,795010,0.0037459725595360236,1.0,0.5087980228434702,0.8586
1000,3100,795010,0.0036543765593142737,1.0,0.5096464438043582,0.8585
1000,3200,795010,0.0035712209434085895,1.0,0.5101625743755109,0.8586
1000,3300,795010,0.00349771762858071,1.0,0.5109698497186042,0.8587
1000,3400,795010,0.0034480374971670763,1.0,0.511671182361378,0.8585
1000,3500,795010,0.0033629718088796215,1.0,0.5123832632971418,0.8584
1000,3600,795010,0.003315818551484318,1.0,0.5129731942419034,0.8582
1000,3700,795010,0.003246443323968422,1.0,0.5134837188443561,0.8583
1000,3800,795010,0.0031870451075808395,1.0,0.5141144214542048,0.8583
1000,3900,795010,0.0031678113487682174,1.0,0.5147873464568405,0.8582
1000,4000,795010,0.003085841992056914,1.0,0.515339214093746,0.8582
