Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
64,44,1558026,0.021891056323453548,1.0,1.2533428555081605,0.5809
64,46,1558026,0.02003371585456152,1.0,1.2511850777705005,0.5798
64,48,1558026,0.01883630160360582,1.0,1.2597751568077475,0.5794
64,50,1558026,0.017984801947715737,1.0,1.25385085868228,0.5769
64,52,1558026,0.01637836993627605,1.0,1.2562044870321918,0.5798
64,54,1558026,0.015906251715644013,1.0,1.2603114957262755,0.5819
64,56,1558026,0.015444664447198785,1.0,1.266359936659503,0.5788
64,58,1558026,0.014013381541839667,1.0,1.2620437608403006,0.5812
64,60,1558026,0.014213714704272292,1.0,1.2682298478806855,0.5787
64,62,1558026,0.013646654015968717,1.0,1.2663028259186229,0.5816
64,64,1558026,0.012736253499511688,1.0,1.262646798115627,0.5809
64,66,1558026,0.012270667471937717,1.0,1.2617988658558792,0.5822
64,68,1558026,0.011831381432120763,1.0,1.274001274518906,0.5795
64,70,1558026,0.011326927529086196,1.0,1.2688659786418746,0.5783
64,72,1558026,0.011588748027053144,1.0,1.264126754110786,0.5809
64,74,1558026,0.010526945053171071,1.0,1.265801510993083,0.5814
64,76,1558026,0.010652532438851066,1.0,1.2743026872349392,0.5799
64,78,1558026,0.010845629941849481,1.0,1.2702285051345825,0.5804
64,80,1558026,0.009963217028786265,1.0,1.2688478352917227,0.5803
64,82,1558026,0.009720753161384472,1.0,1.2720101225148341,0.5801
64,84,1558026,0.009222179739957764,1.0,1.2763961466254703,0.58
64,86,1558026,0.009126236366610679,1.0,1.2711345830540748,0.5802
64,88,1558026,0.00907338893277541,1.0,1.2743496359533566,0.5811
64,90,1558026,0.009039022412801545,1.0,1.2782526972946848,0.5807
64,92,1558026,0.008834926004979819,1.0,1.2723555295330704,0.5802
64,94,1558026,0.008637878859031296,1.0,1.2762276203769027,0.5807
64,96,1558026,0.008385629252722812,1.0,1.2786363909958274,0.5804
64,98,1558026,0.008076919257522576,1.0,1.2754927463592238,0.5837
64,100,1558026,0.007782817648221103,1.0,1.273088356871514,0.5818
